,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
544,APTV,14435000000.0,16221988956.87,54.5932,1067000000.0,0.0739,0.1891,2729000000.0,1.5258,1256000000.0,-555000000.0,782000000.0,0.0542,0.0143,15.2401,12480000000.0,4777000000.0,8810000000.0,0.1107,-0.2032,Consumer Cyclical,Buy
546,QD,1113218857.3082,999570000.0,166.812,360537802.1708,0.3239,0.6444,717353691.4616,1.3376,328154249.2041,-973638065.7019,461929243.2706,0.4149,0.0,3.7908,2352152648.6252,2096837003.1838,786217300.4342,0.5052,-0.5629,Financial Services,Buy
547,NSC,11458000000.0,40726761407.6,42.0713,2666000000.0,0.2327,0.6970000000000001,7986000000.0,1.3976,4027000000.0,-2312000000.0,1979000000.0,0.1727,0.0203,15.6096,36239000000.0,1862000000.0,20877000000.0,0.073,-0.4893,Industrials,Buy
548,NKTR,1193323000.0,5689311542.97,7.0361,681313000.0,0.5709,0.9795,1168911000.0,1.0542,480979000.0,851966000.0,706608000.0,0.5921,0.0,8.1766,2150172000.0,1437687000.0,432597000.0,0.5867,7.4839,Healthcare,Not Buy
549,PSX,114217000000.0,39725946404.15,242.6494,5595000000.0,0.049,0.0962,10982000000.0,1.3535,3041000000.0,-5167000000.0,4934000000.0,0.0432,0.036,7.2578,54302000000.0,13209000000.0,27149000000.0,0.1243,0.1989999999999999,Energy,Buy
550,CERN,5366325000.0,17278365612.96,16.2575,630059000.0,0.1174,0.8253,4428977000.0,2.3077,3654192000.0,-609787000.0,733388000.0,0.1367,0.0,27.4555,6708636000.0,2318804000.0,1780247000.0,0.0973,-0.271,Technology,Buy
551,AKAM,2714474000.0,9947856868.08,16.224,298373000.0,0.1099,0.6487,1760989000.0,3.3794,1398490000.0,233608000.0,602586000.0,0.222,0.0,34.3146,5461770000.0,2535354000.0,2269910000.0,0.0744,0.3692,Technology,Buy
553,PNW,3691247000.0,9549193762.8,32.9196,511047000.0,0.1384,0.3699,1365538000.0,2.4554,591851000.0,-75499000.0,113456000.0,0.0307,0.0331,18.6842,17664202000.0,924991000.0,12315497000.0,0.0294,0.0435,Utilities,Not Buy
555,CDNS,2138022000.0,12267534160.0,7.8107,345777000.0,0.1617,0.879,1879275000.0,1.749,1483066000.0,-567939000.0,543248000.0,0.2541,0.0,34.5079,2468654000.0,951092000.0,1180253000.0,0.1867,0.68,Technology,Buy
556,FOE,1612408000.0,1305549618.24,19.2091,80093000.0,0.0497,0.2828,455933000.0,2.2823,291861000.0,9367000.0,102174000.0,0.0634,0.0,16.5053,1812460000.0,883284000.0,1426611000.0,0.0774,0.3971,Basic Materials,Not Buy
557,A,4914000000.0,20653078950.13,15.3084,316000000.0,0.0643,0.5468,2687000000.0,3.4399,1759000000.0,-797000000.0,911000000.0,0.1854,0.0092,66.1122,8541000000.0,3848000000.0,3970000000.0,0.1133,-0.5377,Healthcare,Buy
558,MDRX,1749962000.0,1684244955.48,10.0161,363740000.0,0.2079,0.414,724543000.0,0.2154,645337000.0,-292983000.0,-76726000.0,-0.0438,0.0,4.657,3181484000.0,858965000.0,1601057000.0,0.0226,2.8991,Technology,Buy
559,MOS,9587300000.0,11259581182.85,24.915,470000000.0,0.049,0.1563,1498400000.0,2.9996,588900000.0,-724800000.0,455300000.0,0.0475,0.0034,23.9426,20119200000.0,4237000000.0,9514500000.0,0.0342,4.9355,Basic Materials,Not Buy
560,CTB,2808062000.0,1618807424.43,56.0812,76586000.0,0.0273,0.1579,443293000.0,3.3205,278048000.0,-75778000.0,61004000.0,0.0217,0.013,21.2697,2634205000.0,1456732000.0,1401762000.0,0.0629,-0.1694,Consumer Cyclical,Buy
561,LPL,21867706891.904,5864040000.0,75571402.9332,-161239105.0409,-0.0074,0.1268,2772276035.5827,-28.4819,2689796028.3943,2653355198.131,-2415571929.194,-0.1105,0.0,0.0,29810144667.086,7907383412.7055,16434058765.3877,0.0027,-1.1101,Technology,Buy
562,SKX,4642068000.0,3617617317.3,29.7922,301041000.0,0.0649,0.479,2223605000.0,1.8886,1785840000.0,-119715000.0,425516000.0,0.0917,0.0,11.8601,3228255000.0,2472140000.0,1038980000.0,0.2171,0.6783,Consumer Cyclical,Buy
566,MT,76033000000.0,20959380000.0,74.9094,5149000000.0,0.0677,0.1185,9008000000.0,0.8149,2469000000.0,-689000000.0,891000000.0,0.0117,0.0048,4.0769,91249000000.0,32475000000.0,47141000000.0,0.0614,0.1317,Basic Materials,Buy
568,CAAP,1426145000.0,1054170000.0,8.978,7125000.0,0.005,0.3188,454720000.0,26.8998,155746000.0,-65680000.0,180571000.0,0.1266,0.0,0.0,3845278000.0,532742000.0,2622581000.0,0.0689,0.0,Industrials,Not Buy
570,RRC,3282645000.0,2387764237.65,13.3348,-1746481000.0,-0.532,0.4518,1483102000.0,-0.5672,3049863000.0,-295159000.0,-32306000.0,-0.0098,0.0084,0.0,9708154000.0,602185000.0,5648723000.0,-0.1105,-6.2985,Energy,Buy
571,FL,7782000000.0,5530611026.07,61.1792,284000000.0,0.0365,0.3156,2456000000.0,2.8627,1885000000.0,-616000000.0,539000000.0,0.0693,0.0272,20.4619,3961000000.0,2551000000.0,1442000000.0,0.143,-0.5495,Consumer Cyclical,Buy
572,NTAP,5919000000.0,18057990519.2,22.0858,116000000.0,0.0196,0.6266,3709000000.0,12.7414,2551000000.0,-986000000.0,1543000000.0,0.2607,0.0119,156.7442,9991000000.0,6952000000.0,7715000000.0,0.4978,-0.7543,Technology,Buy
575,BBBY,12349301000.0,3124536371.26,88.69200000000001,424858000.0,0.0344,0.3598,4443015000.0,2.0235,3681694000.0,-323431000.0,483896000.0,0.0392,0.0262,7.1934,7040806000.0,3971078000.0,4152178000.0,0.1146,-0.3384,Consumer Cyclical,Not Buy
577,MAR,20758000000.0,37033105368.0,60.8506,1907000000.0,0.0919,0.177,3674000000.0,1.236,1308000000.0,-2374000000.0,1801000000.0,0.0868,0.0144,19.9193,23696000000.0,2706000000.0,21471000000.0,0.0832,0.401,Consumer Cyclical,Not Buy
578,AXTA,4696000000.0,5590708906.68,19.672,207100000.0,0.0441,0.3385,1589700000.0,2.3955,1147600000.0,-341300000.0,352700000.0,0.0751,0.0,26.9195,6675700000.0,2309600000.0,5365200000.0,0.0567,4.8,Basic Materials,Not Buy
579,VIAV,875700000.0,2335575113.76,3.856,-48600000.0,-0.0555,0.5577,488400000.0,-1.358,486500000.0,-180500000.0,23500000.0,0.0268,0.0,0.0,2026800000.0,1155200000.0,1291900000.0,0.0012,-1.3,Technology,Buy
580,SHOO,1653609000.0,2646377406.4,20.2489,129136000.0,0.0781,0.3725,616038000.0,1.1955,442656000.0,-145810000.0,141926000.0,0.0858,0.0178,19.1519,1072570000.0,703125000.0,257888000.0,0.1894,0.1049,Consumer Cyclical,Not Buy
582,LOGM,1203992000.0,4173299185.74,23.2368,74371000.0,0.0618,0.7662,922511000.0,5.4327,836488000.0,-136132000.0,338855000.0,0.2814,0.0147,56.6458,3935953000.0,327893000.0,961265000.0,0.0165,-0.2689999999999999,Technology,Buy
583,AEM,2191221000.0,9453600000.0,9.4165,-326701000.0,-0.1491,0.4705,1030866000.0,-1.8538,1220589000.0,274099000.0,-448204000.0,-0.2045,0.0109,0.0,7852843000.0,1072452000.0,3302831000.0,-0.0167,-2.3333,Basic Materials,Buy
587,RUN,759981000.0,1218072919.14,6.9033,26657000.0,0.0351,0.2961,225058000.0,-2.3431,346939000.0,936386000.0,-873777000.0,-1.1497,0.0,45.375,4749787000.0,461413000.0,3340703000.0,-0.0207,-0.7983,Technology,Buy
588,MNK,3215600000.0,1328846178.0,38.281,-3607000000.0,-1.1217,0.4575,1471200000.0,-0.1845,5192100000.0,-1095000000.0,538500000.0,0.1675,0.0,0.0,10877300000.0,1427200000.0,7990000000.0,-0.2421,-2.9652,Healthcare,Buy
590,HA,2837411000.0,1304746329.36,56.3672,233200000.0,0.0822,0.5131,1455797000.0,2.1806,1141429000.0,-115408000.0,68445000.0,0.0241,0.0182,5.7041,3196646000.0,705167000.0,2248652000.0,0.1097,-0.2568,Industrials,Buy
593,LBTYA,11957900000.0,16086508684.84,15.8631,725300000.0,0.0607,0.5849,6994600000.0,8.2216,6155500000.0,-6189800000.0,4510100000.0,0.3772,0.0,0.0,53153600000.0,4141400000.0,49005300000.0,0.0116,0.3112,Communication Services,Not Buy
594,AVYA,2851000000.0,2382724243.24,6.5822,-182000000.0,-0.0556,0.4798,1368000000.0,-0.0704,2788000000.0,171000000.0,232000000.0,0.0709,0.0,0.0,7650000000.0,1328000000.0,5599000000.0,0.0074,64.7674,Industrials,Not Buy
597,ANF,3492690000.0,1350458099.1,51.0694,7094000.0,0.002,0.5966,2083842000.0,40.5495,2011792000.0,-74813000.0,180860000.0,0.0518,0.0403,198.3,2325692000.0,1264538000.0,1073221000.0,0.0398,0.6667,Consumer Cyclical,Not Buy
599,ITW,14768000000.0,42035930894.79,44.5085,2563000000.0,0.1736,0.4174,6164000000.0,1.0968,2580000000.0,-3964000000.0,2473000000.0,0.1675,0.0281,16.5608,14870000000.0,5778000000.0,11612000000.0,0.2005,0.5612,Industrials,Not Buy
600,AZN,22090000000.0,96241320000.0,8.7174,2050000000.0,0.0928,0.7766,17154000000.0,1.8688,13767000000.0,-2044000000.0,2800000000.0,0.1268,0.0363,44.6824,60651000000.0,15591000000.0,46607000000.0,0.0545,-0.2827,Healthcare,Buy
601,YELP,942773000.0,2911780569.93,11.2808,55350000.0,0.0587,0.9386,884901000.0,2.8941,859004000.0,-207747000.0,115215000.0,0.1222,0.0,53.0152,1175563000.0,860269000.0,100045000.0,0.0486,-0.6471,Technology,Buy
602,MTOR,4178000000.0,1664796075.25,47.7486,117000000.0,0.0279999999999999,0.1496,625000000.0,2.1453,333000000.0,-329000000.0,147000000.0,0.0352,0.0,14.3657,2726000000.0,1226000000.0,2408000000.0,0.1148,-0.6359,Consumer Cyclical,Buy
603,EVC,297815000.0,258573401.49,3.3419,12161000.0,0.0408,0.428,127477000.0,2.779,93486000.0,-88628000.0,13670000.0,0.0459,0.0687,20.7857,690409000.0,271048000.0,357677000.0,0.0462,-0.9282,Consumer Cyclical,Not Buy
604,IRM,4225761000.0,9276377041.54,14.7799,363351000.0,0.086,0.5737,2424179000.0,2.5748,1613343000.0,550678000.0,561646000.0,0.1329,0.0732,24.7405,11857218000.0,1208114000.0,9994755000.0,0.0491,0.8451,Industrials,Not Buy
605,TSCO,7911046000.0,10185358425.76,64.5005,532357000.0,0.0673,0.3416,2702528000.0,1.3044,2000791000.0,-440929000.0,418080000.0,0.0528,0.0144,19.2258,3085262000.0,1794399000.0,1523442000.0,0.2098,0.2955,Consumer Cyclical,Buy
606,POST,6257200000.0,6530156505.08,93.952,467300000.0,0.0747,0.2983,1866800000.0,1.5729,1279300000.0,423400000.0,494300000.0,0.079,0.0,14.2678,13057500000.0,2200300000.0,9997000000.0,0.0325,12.4706,Consumer Defensive,Not Buy
607,EL,13683000000.0,52391134298.88,37.1821,1108000000.0,0.081,0.7922,10839000000.0,2.3123,8784000000.0,-1172000000.0,1933000000.0,0.1413,0.0104,47.4219,12567000000.0,6168000000.0,7857000000.0,0.1916,-0.1147,Consumer Defensive,Buy
611,VSH,3034689000.0,2597314707.42,21.0202,345758000.0,0.1139,0.2928,888524000.0,0.7477,403404000.0,-575932000.0,84168000.0,0.0277,0.0179,7.5356,3106198000.0,1783886000.0,1719512000.0,0.179,18.0714,Technology,Not Buy
612,TER,2100802000.0,5624862175.8,11.194,451779000.0,0.2151,0.5809,1220394000.0,1.0556,746597000.0,-903421000.0,362502000.0,0.1726,0.0115,13.0207,2706606000.0,1732482000.0,1184252000.0,0.2659,0.8538,Technology,Not Buy
613,TWLO,650067000.0,8827936976.1,6.6927,-121949000.0,-0.1876,0.5372,349226000.0,-0.0655,464461000.0,515819000.0,-16231000.0,-0.025,0.0,0.0,1028710000.0,872948000.0,590475000.0,-0.5788,-0.8,Technology,Not Buy
614,TRUE,353571000.0,942282491.4,3.4613,-28321000.0,-0.0801,0.9119,322417000.0,-0.8768,351580000.0,16723000.0,7734000.0,0.0219,0.0,0.0,420960000.0,255459000.0,74407000.0,-0.0995,0.2,Technology,Buy
615,RLGY,6079000000.0,1734517719.44,49.0242,137000000.0,0.0225,0.2055,1249000000.0,2.8759,843000000.0,-297000000.0,289000000.0,0.0475,0.0245,13.3455,7290000000.0,768000000.0,4975000000.0,0.0405,-0.6508,Real Estate,Buy
618,JNPR,4647500000.0,9288104904.0,13.3166,566900000.0,0.122,0.5898,2741200000.0,1.519,2169000000.0,-968600000.0,713700000.0,0.1536,0.0268,16.6111,9363300000.0,4581800000.0,4540100000.0,0.0829,1.0,Technology,Buy
619,URBN,3616014000.0,3692355345.81,32.3184,108263000.0,0.0299,0.3251,1175507000.0,2.7993,915615000.0,-159226000.0,219246000.0,0.0606,0.0,35.1649,1952780000.0,978757000.0,651877000.0,0.1418,-0.4813,Consumer Cyclical,Buy
620,ROKU,742506000.0,3344803864.88,7.0973,-8857000.0,-0.0119,0.4473,332148000.0,-1.5719,345444000.0,24525000.0,-4405000.0,-0.0059,0.0,0.0,464997000.0,432935000.0,220346000.0,-0.1134,0.9643,Communication Services,Buy
621,FEDU,47492572.6928,334957290.0,55.7396,7012168.1416,0.1476,0.6358,30197376.7383,2.1626,20464127.6865,72947376.7383,11512326.1694,0.2424,0.008,46.4979,125202591.6561,94030499.3679,21228508.2174,0.5644,1.4099,Consumer Defensive,Buy
622,ETM,1462567000.0,813815848.57,10.593,-361435000.0,-0.2471,0.2484,363289000.0,-0.2829,628908000.0,-85636000.0,328360000.0,0.2245,0.063,0.0,4020358000.0,560229000.0,2686098000.0,-0.0455,-1.5809,Consumer Cyclical,Buy
626,LW,3423700000.0,9440639207.76,23.413,416800000.0,0.1217,0.2569,879500000.0,1.1545,299400000.0,-178900000.0,174400000.0,0.0509,0.0117,22.8127,2752600000.0,930400000.0,3087400000.0,0.1628,0.2748,Consumer Defensive,Buy
630,FE,11261000000.0,19204772892.5,22.8882,1348000000.0,0.1197,0.3979,4481000000.0,1.4373,986000000.0,1394000000.0,-1265000000.0,-0.1123,0.0383,18.8693,40063000000.0,2392000000.0,33249000000.0,0.0594,1.5129,Utilities,Buy
631,NOC,30095000000.0,42519466979.0,173.2585,3229000000.0,0.1073,0.2257,6791000000.0,1.1852,3011000000.0,-4595000000.0,2578000000.0,0.0857,0.0192,13.1737,37653000000.0,9680000000.0,29466000000.0,0.085,0.1301,Industrials,Buy
632,ASH,3743000000.0,5256909544.11,59.9588,114000000.0,0.0305,0.2872,1075000000.0,2.6053,856000000.0,-368000000.0,116000000.0,0.031,0.0113,46.2692,8259000000.0,1712000000.0,4853000000.0,0.0192,181.0,Basic Materials,Not Buy
633,MCHP,3980800000.0,20535482435.43,17.0923,255400000.0,0.0642,0.6081,2420700000.0,5.5583,1484400000.0,-415300000.0,1212800000.0,0.3047,0.0165,79.6636,8257200000.0,3356300000.0,4977400000.0,0.1093,0.4474,Technology,Buy
634,KLIC,889121000.0,1629836398.8,12.8152,56676000.0,0.0637,0.4605,409441000.0,2.1790000000000003,242809000.0,-99135000.0,103628000.0,0.1166,0.01,29.4146,1185740000.0,987273000.0,305533000.0,0.262,-0.5393,Technology,Buy
636,FET,1064219000.0,450859458.07,9.784,-374080000.0,-0.3515,0.2409,256372000.0,-0.0064,653510000.0,6522000.0,-21636000.0,-0.0203,0.0,0.0,1829652000.0,766017000.0,799526000.0,-0.1605,-4.7333,Energy,Not Buy
639,FLO,3951852000.0,3895234473.29,18.7277,157160000.0,0.0398,0.477,1885024000.0,1.8828,1680461000.0,26089000.0,198384000.0,0.0502,0.0384,24.9595,2845537000.0,543724000.0,1587270000.0,0.0526,0.0278,Consumer Defensive,Buy
640,SPN,2130265000.0,517675881.9,13.8,-858115000.0,-0.4028,0.2949,628161000.0,-0.1923,1431503000.0,-2586000.0,-56313000.0,-0.0264,0.0,0.0,2215962000.0,1443057000.0,1925223000.0,-0.2972,-3.1185,Energy,Buy
641,SHO,1159053000.0,2969494276.62,5.1303,250445000.0,0.2161,0.5438,630336000.0,1.2848,331485000.0,-158599000.0,112525000.0,0.0971,0.053,12.3905,3972833000.0,908474000.0,1261662000.0,0.0659,0.7797,Real Estate,Not Buy
642,TEAM,880978000.0,14887250000.0,3.8107,-113432000.0,-0.1288,0.804,708288000.0,-2.7458,754333000.0,906789000.0,284022000.0,0.3224,0.0,0.0,2421828000.0,1822031000.0,1514508000.0,-0.1182,-1.8824,Technology,Buy
644,PFPT,716994000.0,4580042342.82,13.759,-103749000.0,-0.1447,0.7186,515233000.0,-1.7807,616944000.0,-33861000.0,155222000.0,0.2165,0.0,0.0,1233018000.0,487437000.0,720484000.0,-0.1592,-0.2595,Technology,Buy
645,FLT,2433492000.0,16463796819.92,27.4196,811483000.0,0.3335,0.7996,1945797000.0,1.1132,702933000.0,-577815000.0,821995000.0,0.3378,0.0,20.3195,11202477000.0,3875986000.0,7862297000.0,0.119,0.1256,Industrials,Buy
646,PLUG,174632000.0,289376116.64,0.7978,-78115000.0,-0.4473,0.015,2622000.0,0.7371,72105000.0,119344000.0,-77189000.0,-0.442,0.0,0.0,390326000.0,155615000.0,355970000.0,-0.2247,0.4,Technology,Not Buy
647,HIMX,723605000.0,590457350.0,4.2045,8569000.0,0.0118,0.2334,168915000.0,0.8407,165530000.0,2801000.0,-43392000.0,-0.06,0.0292,85.75,836678000.0,654415000.0,394391000.0,0.0041,-0.75,Technology,Buy
648,IGT,5553167816.091999,2984520000.0,20.596,-24540229.8851,-0.0044,0.3911,2171917241.3793,-1.3876,1428249425.2874,-358097701.1494,-578650574.7126,-0.1042,0.0629,0.0,15687933333.3333,2628386206.8966,12524796551.7241,0.0395,0.9818,Consumer Cyclical,Not Buy
649,FANG,2176256000.0,9386608349.7,20.8011,845672000.0,0.3886,0.7998,1740629000.0,1.85,729841000.0,2040608000.0,-1918320000.0,-0.8815,0.004,11.4586,21596000000.0,925000000.0,7429000000.0,0.0321,0.6343,Energy,Not Buy
651,ARLP,2002857000.0,2257318061.46,15.3173,366604000.0,0.183,0.3402,681293000.0,1.9021,311627000.0,-211702000.0,463274000.0,0.2313,0.1194,6.3285,2394748000.0,500686000.0,1207061000.0,0.1183,-0.0214,Basic Materials,Buy
652,RXN,1851600000.0,3016422057.99,17.8229,75900000.0,0.0409999999999999,0.3816,706500000.0,4.3359,440100000.0,-308800000.0,193300000.0,0.1044,0.0,56.8824,3423700000.0,997700000.0,2210900000.0,0.0599,-0.2154,Industrials,Buy
653,OSK,7705500000.0,5197636809.0,105.4058,471900000.0,0.0612,0.1763,1358600000.0,0.9246,702600000.0,-338900000.0,347700000.0,0.0451,0.0135,11.1442,5294200000.0,3269900000.0,2780700000.0,0.1302,0.6702,Industrials,Not Buy
654,DHR,19893000000.0,72277086733.36,28.3942,2650900000.0,0.1333,0.5583,11107100000.0,1.5172,7703300000.0,-797400000.0,3372600000.0,0.1695,0.0062,27.2804,47832500000.0,7093800000.0,19605800000.0,0.0504,0.0559,Healthcare,Buy
655,BLMN,4126413000.0,1644115813.43,44.8318,107098000.0,0.026,0.1615,666429000.0,2.6898,521176000.0,-164352000.0,93891000.0,0.0228,0.0201,15.4224,2464774000.0,335483000.0,2409957000.0,0.0559999999999999,0.1048,Consumer Cyclical,Buy
656,AMN,2136074000.0,2655533910.82,45.0924,141741000.0,0.0664,0.326,696383000.0,1.6015,493555000.0,37511000.0,191787000.0,0.0898,0.0,18.9498,1492721000.0,482166000.0,853731000.0,0.114,0.0794,Industrials,Buy
657,PPC,10937784000.0,3861690021.09,43.9365,247945000.0,0.0227,0.0771,843476000.0,1.9829,347790000.0,-384246000.0,152759000.0,0.0139999999999999,0.0,15.51,5931202000.0,2234657000.0,3911617000.0,0.0721,-0.6416,Consumer Defensive,Buy
658,GNTX,1834063697.0,5297383579.71,6.9971,437883097.0,0.2388,0.3765,690466692.0,1.2616,182341145.0,-719306670.0,467166169.0,0.2547,0.0213,12.3232,2085434068.0,850930254.0,223682408.0,0.2076,0.1549,Consumer Cyclical,Not Buy
659,RCL,9493849000.0,20437757564.84,45.4259,1811042000.0,0.1908,0.4457,4231642000.0,1.9211,2336841000.0,1198073000.0,-180889000.0,-0.0191,0.0266,11.3709,27698270000.0,1242044000.0,16050789000.0,0.0534,0.1361,Consumer Cyclical,Not Buy
660,INTU,6025000000.0,52405590715.68,23.5352,1329000000.0,0.2206,0.8402,5062000000.0,1.5892,3502000000.0,-634000000.0,1988000000.0,0.33,0.0076,39.4286,5134000000.0,2422000000.0,2318000000.0,0.5652,0.3525,Technology,Buy
661,W,6779174000.0,8138125004.48,74.9536,-504080000.0,-0.0744,0.2341,1586723000.0,-0.1683,2060002000.0,467463000.0,-137094000.0,-0.0202,0.0,0.0,1890850000.0,1255936000.0,2221571000.0,0.0,-0.9965,Consumer Cyclical,Buy
662,PCAR,23495700000.0,19966727099.44,66.9393,2195100000.0,0.0934,0.1945,4570700000.0,1.3632,1695300000.0,71100000.0,1040000000.0,0.0443,0.0541,9.1424,25482400000.0,7163400000.0,16889500000.0,0.1039,0.313,Industrials,Buy
663,IR,15668200000.0,22411223063.01,63.781000000000006,1337600000.0,0.0854,0.3077,4820600000.0,1.0525,2903200000.0,-1378800000.0,1064300000.0,0.0679,0.0215,16.8632,17914900000.0,5732000000.0,10850100000.0,0.0922,0.0587,Industrials,Buy
664,PEG,9696000000.0,26308657405.5,19.2381,1438000000.0,0.1483,0.3564,3456000000.0,2.0257,1158000000.0,887000000.0,-999000000.0,-0.103,0.0346,18.2632,45326000000.0,3507000000.0,30949000000.0,0.0338,-0.0865,Utilities,Buy
666,WEC,7679500000.0,21853334292.26,24.3407,1060500000.0,0.1381,0.3013,2314200000.0,2.3086,845800000.0,26400000.0,329800000.0,0.0429,0.0319,20.6131,33475800000.0,2247600000.0,23686900000.0,0.0288,-0.1181,Utilities,Not Buy
668,TISI,1246929000.0,440568175.45,41.4635,-63146000.0,-0.0506,0.2633,328256000.0,-0.6629,367419000.0,-23041000.0,17275000.0,0.0139,0.0,0.0,977821000.0,354956000.0,520721000.0,-0.0298,0.258,Industrials,Buy
669,YUMC,8415000000.0,12710381128.76,21.9141,708000000.0,0.0841,0.2354,1981000000.0,1.8828,1040000000.0,-518000000.0,863000000.0,0.1026,0.0125,18.2228,4610000000.0,1952000000.0,1633000000.0,0.3153,0.7864,Consumer Cyclical,Buy
670,HMSY,598290000.0,2360307623.16,7.1544,54989000.0,0.0919,0.3287,196680000.0,1.7541,133442000.0,29589000.0,66044000.0,0.1104,0.0,42.6212,1078518000.0,425309000.0,365122000.0,0.0492,0.375,Industrials,Buy
671,IMMU,2156000.0,4069867512.32,0.0139999999999999,-273837000.0,-127.0116,0.7157,-187774000.0,0.4872,289070000.0,3344000.0,-143401000.0,-66.5125,0.0,0.0,528040000.0,504503000.0,262191000.0,0.0,-0.2109,Healthcare,Not Buy
672,ALV,8678200000.0,6120043900.56,99.6349,190400000.0,0.0219,0.1972,1711300000.0,3.1019,1025300000.0,-245000000.0,35800000.0,0.0041,0.6451,32.0685,6721600000.0,3285400000.0,4824800000.0,0.1114,-0.5512,Consumer Cyclical,Not Buy
675,BYD,2626730000.0,2331640243.62,22.9607,115048000.0,0.0438,0.4779,1255351000.0,3.7769,900067000.0,746241000.0,272983000.0,0.1039,0.0111,20.5743,5756339000.0,399751000.0,4610598000.0,0.0441,-0.3879,Consumer Cyclical,Not Buy
676,WGO,2016829000.0,1212303661.3,63.8318,102357000.0,0.0508,0.1487,299836000.0,0.8143,139444000.0,-5188000.0,55016000.0,0.0273,0.0104,11.8673,1051805000.0,371938000.0,517360000.0,0.1186,0.3906,Consumer Cyclical,Buy
677,KSU,2714000000.0,9707020743.45,26.6465,627400000.0,0.2312,0.6533,1773100000.0,1.5078,786800000.0,-327400000.0,335200000.0,0.1235,0.0151,15.4951,9469800000.0,635400000.0,4337100000.0,0.0716,-0.3289999999999999,Industrials,Buy
678,PUMP,0.0,1029549801.28,0.0,173862000.0,0.0,0.0,-1270577000.0,2.2609,201316000.0,-3724000.0,108882000.0,0.0,0.0,5.9231,1274522000.0,349257000.0,477167000.0,-1.1659,11.2353,Energy,Not Buy
679,XLNX,2467023000.0,17592443064.96,9.8841,463981000.0,0.1881,0.6987,1723604000.0,1.7674,1037582000.0,-555637000.0,770109000.0,0.3122,0.0203,37.1183,5060547000.0,4154588000.0,2700194000.0,0.3572,-0.253,Technology,Buy
680,NOG,678924496.0,871638669.02,2.8743,143689235.0,0.2116,0.8351,566976524.0,1.6999,134348037.0,130431056.0,-230256389.0,-0.3391,0.0,3.7049,1503645000.0,228415000.0,1073780000.0,0.2307,5.0667,Energy,Not Buy
681,GLOG,618344000.0,1333260000.0,7.6606,47683000.0,0.0771,0.7599,469886000.0,8.9263,177368000.0,368120000.0,-248192000.0,-0.4014,0.0601,35.0213,5174807000.0,438888000.0,3191685000.0,0.0513,5.7143,Industrials,Not Buy
682,FOLD,91245000.0,1813397059.98,0.4911,-348995000.0,-3.8248,0.8421,76841000.0,0.8595,402318000.0,450775000.0,-306263000.0,-3.3565,0.0,0.0,789951000.0,551096000.0,447039000.0,-1.0188,-0.0162,Healthcare,Not Buy
683,JBHT,8614874000.0,10157765278.0,78.7646,489585000.0,0.0568,0.3908,3366714000.0,2.222,2685693000.0,-208080000.0,202356000.0,0.0235,0.0103,20.7679,5091647000.0,1502981000.0,2990263000.0,0.1069,-0.2821,Industrials,Buy
684,FBHS,5485100000.0,5371970517.43,37.9329,389600000.0,0.071,0.3572,1959400000.0,1.5503,1364200000.0,-6800000.0,453900000.0,0.0828,0.0211,14.1227,5964600000.0,1686100000.0,3784600000.0,0.0786,-0.1266,Consumer Cyclical,Buy
685,TXT,13972000000.0,11173799017.08,57.5071,1222000000.0,0.0875,0.1702,2378000000.0,0.9206,1272000000.0,-1738000000.0,756000000.0,0.0541,0.0017,9.4242,14264000000.0,6614000000.0,9072000000.0,0.0698,3.2435,Industrials,Not Buy
686,EXPD,8138365000.0,11751658274.84,46.7365,618199000.0,0.076,0.322,2620373000.0,0.9266,1823810000.0,-627738000.0,525545000.0,0.0646,0.0132,19.1803,3314559000.0,2734816000.0,1326839000.0,0.4683,0.3004,Industrials,Buy
687,PDLI,198110000.0,423331014.8,1.36,-68859000.0,-0.3476,0.7554,149650000.0,0.195,200244000.0,-175955000.0,40021000.0,0.2019999999999999,0.0,0.0,963736000.0,517217000.0,233957000.0,-0.0697,-1.662,Healthcare,Buy
688,EXPE,11223000000.0,16781969764.8,74.8395,406000000.0,0.0362,0.8249,9258000000.0,4.8645,8544000000.0,-1489000000.0,1097000000.0,0.0977,0.011,41.5683,18033000000.0,5197000000.0,12382000000.0,0.0783,0.0884,Consumer Cyclical,Not Buy
689,TVPT,2551064000.0,1974878992.68,20.2404,72628000.0,0.0285,0.3609,920687000.0,5.0169,704788000.0,-123911000.0,219731000.0,0.0861,0.0192,26.931,2929057000.0,2392617000.0,3081415000.0,0.0635,-0.4957,Consumer Cyclical,Buy
690,WERN,2457914000.0,2103079710.62,34.2834,168148000.0,0.0684,0.546,1341956000.0,2.4869,1117741000.0,-67612000.0,69187000.0,0.0281,0.0115,12.5702,2083504000.0,456658000.0,818751000.0,0.0772,-0.1637,Industrials,Buy
